age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,402,no,yes,unknown,17,jun,123,1,-1,0,unknown,no
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,67,2,-1,0,unknown,no
60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown,no
27,management,married,secondary,no,-41,yes,no,unknown,16,may,24,1,-1,0,unknown,no
56,retired,married,tertiary,no,87,no,no,cellular,8,jul,136,2,-1,0,unknown,no
33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown,no
32,blue-collar,married,primary,no,217,yes,no,unknown,16,may,169,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,192,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,363,no,no,cellular,28,jul,171,3,-1,0,unknown,no
36,self-employed,married,secondary,no,611,no,no,cellular,11,jul,126,2,-1,0,unknown,no
30,technician,married,secondary,no,66,no,yes,cellular,5,aug,239,1,-1,0,unknown,no
31,management,single,tertiary,no,1377,no,no,cellular,5,aug,371,2,-1,0,unknown,no
48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,342,3,-1,0,unknown,no
60,retired,married,secondary,no,819,yes,no,unknown,19,may,110,2,-1,0,unknown,no
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,no
50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown,yes
50,technician,married,secondary,no,4,no,no,cellular,10,jul,200,5,-1,0,unknown,no
50,management,married,tertiary,no,0,no,no,cellular,9,jul,243,5,-1,0,unknown,no
58,technician,divorced,secondary,no,469,no,no,unknown,6,may,196,1,-1,0,unknown,no
26,technician,single,secondary,no,831,no,yes,cellular,23,jul,84,13,-1,0,unknown,no
55,services,married,secondary,no,697,yes,no,unknown,15,may,206,1,-1,0,unknown,no
42,admin.,married,secondary,no,534,yes,no,unknown,16,may,139,2,-1,0,unknown,no
60,retired,married,secondary,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no
52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown,no
49,technician,married,unknown,no,15,no,no,unknown,6,may,92,2,-1,0,unknown,no
56,management,married,tertiary,no,6475,no,no,cellular,25,jul,200,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
52,retired,married,secondary,no,5423,no,yes,cellular,25,jul,102,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,no
43,admin.,single,secondary,no,375,no,yes,cellular,21,jul,163,4,-1,0,unknown,no
39,blue-collar,married,primary,no,1551,no,no,unknown,17,jun,264,16,-1,0,unknown,no
57,technician,married,secondary,no,3284,yes,no,unknown,26,may,63,1,-1,0,unknown,no
51,management,divorced,secondary,no,2843,yes,no,unknown,19,jun,97,2,-1,0,unknown,no
37,admin.,married,secondary,no,274,yes,no,unknown,27,may,731,3,-1,0,unknown,yes
24,services,single,secondary,no,-141,yes,no,unknown,4,jun,654,2,-1,0,unknown,no
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,-59,yes,no,unknown,28,may,193,1,-1,0,unknown,no
57,retired,single,secondary,no,630,no,no,unknown,19,jun,276,1,-1,0,unknown,no
46,services,married,secondary,no,53,no,yes,cellular,28,jul,31,3,-1,0,unknown,no
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,297,1,-1,0,unknown,no
48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown,no
55,retired,married,secondary,no,143,yes,no,unknown,6,may,42,3,-1,0,unknown,no
27,technician,single,secondary,no,769,yes,no,unknown,9,may,317,2,-1,0,unknown,no
57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,1927,no,yes,cellular,16,jul,322,4,-1,0,unknown,no
30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,109,3,-1,0,unknown,no
56,services,married,secondary,no,4763,yes,no,telephone,28,jul,106,6,-1,0,unknown,no
34,services,married,secondary,no,27,yes,yes,cellular,31,jul,249,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,672,yes,no,unknown,29,may,129,2,-1,0,unknown,no
54,admin.,married,unknown,no,907,yes,no,unknown,15,may,71,1,-1,0,unknown,no
37,services,married,secondary,no,-58,yes,no,unknown,16,jun,146,3,-1,0,unknown,no
52,technician,married,unknown,no,668,yes,no,cellular,31,jul,212,4,-1,0,unknown,no
38,blue-collar,married,primary,no,2472,yes,no,unknown,3,jun,176,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
39,services,married,secondary,no,949,yes,no,cellular,29,jul,75,8,-1,0,unknown,no
34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,no
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,-1,0,unknown,no
37,management,single,tertiary,no,400,yes,no,unknown,16,jun,244,1,-1,0,unknown,no
54,blue-collar,single,secondary,no,40,yes,no,cellular,18,jul,172,2,-1,0,unknown,no
60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,105,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,938,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,unknown,no
60,retired,married,secondary,no,2077,yes,no,unknown,14,may,163,1,-1,0,unknown,no
32,services,single,secondary,no,-121,yes,yes,unknown,13,may,272,1,-1,0,unknown,no
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1015,1,-1,0,unknown,yes
56,unemployed,married,secondary,no,2552,yes,no,unknown,15,may,176,2,-1,0,unknown,no
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,-1,0,unknown,no
25,unemployed,married,secondary,no,285,yes,no,unknown,29,may,859,2,-1,0,unknown,no
47,management,married,tertiary,no,393,yes,yes,cellular,21,jul,419,2,-1,0,unknown,no
31,admin.,married,unknown,yes,-310,yes,no,unknown,28,may,433,3,-1,0,unknown,no
46,technician,divorced,secondary,no,-154,yes,no,cellular,17,jul,158,1,-1,0,unknown,no
34,management,single,tertiary,no,1,no,no,cellular,31,jul,36,6,-1,0,unknown,no
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown,no
34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,yes
38,admin.,divorced,secondary,no,4630,yes,no,unknown,3,jun,133,3,-1,0,unknown,no
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,no
53,retired,married,primary,no,118,no,no,telephone,31,jul,176,5,-1,0,unknown,no
32,management,married,tertiary,no,1501,yes,no,unknown,23,may,70,6,-1,0,unknown,no
30,technician,married,tertiary,no,1338,yes,yes,cellular,10,jul,81,6,-1,0,unknown,no
25,blue-collar,married,secondary,no,-507,yes,yes,unknown,4,jun,404,2,-1,0,unknown,no
27,admin.,single,secondary,no,585,no,no,unknown,3,jul,269,3,-1,0,unknown,no
32,services,married,secondary,no,364,yes,no,unknown,20,may,466,1,-1,0,unknown,no
30,services,single,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown,no
38,unemployed,married,primary,no,-363,no,no,unknown,12,jun,340,2,-1,0,unknown,no
42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,158,1,-1,0,unknown,no
44,management,married,tertiary,no,2283,yes,yes,unknown,18,jun,81,2,-1,0,unknown,no
50,blue-collar,married,primary,no,604,no,no,cellular,5,aug,104,1,-1,0,unknown,no
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,no
40,blue-collar,married,primary,no,303,no,no,unknown,30,may,104,6,-1,0,unknown,no
31,blue-collar,married,primary,no,591,yes,no,unknown,14,may,287,3,-1,0,unknown,no
31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,122,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,13,yes,yes,telephone,23,jul,135,2,-1,0,unknown,no
38,management,married,tertiary,no,2978,no,yes,unknown,20,jun,65,2,-1,0,unknown,no
27,services,single,secondary,no,-20,no,no,unknown,16,may,757,6,-1,0,unknown,no
47,blue-collar,married,secondary,no,387,yes,no,unknown,7,may,122,2,-1,0,unknown,no
50,technician,divorced,secondary,no,-556,yes,yes,cellular,22,jul,270,2,-1,0,unknown,no
31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown,no
48,technician,married,secondary,no,425,yes,no,unknown,4,jun,357,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
25,services,single,secondary,no,32,yes,no,unknown,16,may,124,1,-1,0,unknown,no
30,admin.,single,secondary,no,330,no,yes,cellular,30,jul,115,5,-1,0,unknown,no
32,unemployed,married,primary,no,9894,yes,no,unknown,26,may,118,4,-1,0,unknown,no
29,blue-collar,married,secondary,no,9,yes,no,unknown,6,may,349,1,-1,0,unknown,no
50,management,married,secondary,no,0,yes,no,unknown,14,may,214,1,-1,0,unknown,no
30,management,single,secondary,no,308,yes,yes,unknown,2,jun,175,2,-1,0,unknown,no
57,unknown,married,secondary,no,2,no,no,unknown,6,jun,112,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,579,yes,yes,unknown,2,jun,381,2,-1,0,unknown,no
29,services,married,secondary,no,-753,yes,yes,unknown,23,may,98,1,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,958,no,no,cellular,10,jul,72,1,-1,0,unknown,no
27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown,no
41,management,single,tertiary,no,1373,no,no,cellular,30,jul,81,2,-1,0,unknown,no
54,services,married,secondary,no,-22,no,yes,cellular,9,jul,85,1,-1,0,unknown,no
45,services,married,secondary,no,475,yes,no,unknown,30,may,230,2,-1,0,unknown,no
60,management,married,tertiary,no,3895,no,yes,unknown,20,jun,28,8,-1,0,unknown,no
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,-1,0,unknown,no
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown,no
38,blue-collar,married,primary,no,1495,yes,no,unknown,2,jun,74,3,-1,0,unknown,no
56,technician,married,unknown,no,689,no,no,cellular,31,jul,232,2,-1,0,unknown,no
27,services,married,primary,no,-90,no,yes,cellular,8,jul,175,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,0,yes,yes,unknown,15,may,435,1,-1,0,unknown,no
32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown,no
41,management,divorced,secondary,no,71,yes,no,unknown,26,may,60,3,-1,0,unknown,no
28,admin.,single,secondary,no,1143,yes,yes,unknown,4,jul,260,3,-1,0,unknown,no
38,management,single,tertiary,no,83,no,yes,telephone,15,jul,32,7,-1,0,unknown,no
29,unknown,single,unknown,no,209,no,no,unknown,29,may,346,6,-1,0,unknown,no
59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown,no
33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown,no
51,blue-collar,married,primary,no,21,no,no,unknown,26,may,153,1,-1,0,unknown,no
40,technician,married,tertiary,no,5152,yes,yes,cellular,18,jul,121,2,-1,0,unknown,no
29,services,single,primary,no,95,yes,no,unknown,13,may,266,2,-1,0,unknown,no
48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown,no
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,107,3,-1,0,unknown,no
59,admin.,married,secondary,no,302,no,yes,cellular,8,jul,250,2,-1,0,unknown,no
32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,495,2,-1,0,unknown,no
45,self-employed,married,tertiary,no,510,no,no,unknown,6,jun,639,2,-1,0,unknown,no
47,entrepreneur,married,secondary,no,136,yes,no,unknown,20,may,132,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,0,no,no,unknown,21,may,27,10,-1,0,unknown,no
25,blue-collar,married,secondary,no,59,yes,no,cellular,25,jul,246,1,-1,0,unknown,no
34,technician,single,secondary,no,-329,yes,no,unknown,27,may,280,1,-1,0,unknown,no
34,services,married,secondary,no,9,yes,no,cellular,17,jul,655,1,-1,0,unknown,no
30,services,married,secondary,no,357,yes,no,unknown,27,may,659,4,-1,0,unknown,no
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown,no
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
50,management,married,secondary,no,5,no,no,unknown,3,jul,24,1,-1,0,unknown,no
57,technician,married,secondary,no,461,yes,no,unknown,19,jun,69,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,no
53,retired,married,primary,no,3975,no,no,unknown,20,jun,23,2,-1,0,unknown,no
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,-1,0,unknown,no
60,housemaid,divorced,tertiary,no,662,no,no,unknown,20,jun,241,4,-1,0,unknown,no
39,blue-collar,single,secondary,no,653,no,no,unknown,11,jun,54,4,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,368,no,yes,cellular,7,jul,2201,1,-1,0,unknown,no
36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,no
26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown,no
41,services,married,unknown,no,5980,yes,no,cellular,31,jul,150,3,-1,0,unknown,no
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,2457,no,no,cellular,29,jul,284,3,-1,0,unknown,no
52,blue-collar,single,secondary,no,510,yes,no,unknown,4,jun,324,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,417,no,no,cellular,31,jul,1212,5,-1,0,unknown,no
46,blue-collar,married,secondary,no,1660,yes,no,unknown,6,may,259,1,-1,0,unknown,no
30,blue-collar,single,unknown,no,194,yes,no,unknown,16,may,410,1,-1,0,unknown,no
35,blue-collar,single,primary,no,-123,yes,no,unknown,13,may,1106,4,-1,0,unknown,no
38,admin.,married,secondary,no,545,no,no,unknown,12,jun,436,1,-1,0,unknown,no
34,blue-collar,married,primary,no,218,yes,yes,unknown,21,may,260,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown,no
40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown,no
37,admin.,married,secondary,no,-325,no,no,cellular,29,jul,179,7,-1,0,unknown,no
25,technician,single,secondary,no,616,no,yes,cellular,28,jul,117,4,-1,0,unknown,no
45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,no
44,services,divorced,secondary,no,496,yes,yes,unknown,29,may,54,15,-1,0,unknown,no
27,services,single,secondary,no,0,no,yes,cellular,25,jul,261,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,883,yes,yes,unknown,30,may,59,1,-1,0,unknown,no
57,management,married,secondary,no,0,yes,no,unknown,9,may,147,7,-1,0,unknown,no
28,services,single,secondary,no,40,yes,no,unknown,28,may,313,2,-1,0,unknown,no
35,management,single,tertiary,no,244,yes,no,unknown,12,may,225,1,-1,0,unknown,no
29,management,single,tertiary,no,-158,yes,no,unknown,28,may,399,1,-1,0,unknown,no
42,blue-collar,married,primary,no,984,yes,no,unknown,29,may,109,1,-1,0,unknown,no
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,no
46,management,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,5,2,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,20,may,79,1,-1,0,unknown,no
30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown,no
40,services,married,secondary,no,71,no,no,unknown,6,may,79,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2453,yes,no,unknown,15,may,1052,1,-1,0,unknown,yes
35,technician,married,secondary,no,-499,yes,no,cellular,28,jul,488,4,-1,0,unknown,no
53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown,no
40,management,married,tertiary,no,207,yes,no,unknown,5,may,39,1,-1,0,unknown,no
56,retired,divorced,secondary,no,-82,no,yes,cellular,29,jul,234,6,-1,0,unknown,no
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,194,yes,no,unknown,12,may,566,7,-1,0,unknown,no
47,technician,divorced,secondary,no,47,no,yes,unknown,1,jul,224,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,232,no,no,telephone,8,jul,104,3,-1,0,unknown,no
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,no
50,management,married,tertiary,no,106,yes,no,unknown,15,may,388,2,-1,0,unknown,no
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,92,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,615,yes,no,unknown,7,may,225,2,-1,0,unknown,no
37,technician,married,secondary,no,1450,yes,yes,unknown,21,may,112,1,-1,0,unknown,no
56,management,divorced,tertiary,no,-676,yes,yes,unknown,27,may,181,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1333,yes,yes,unknown,28,may,188,1,-1,0,unknown,no
46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,407,1,-1,0,unknown,no
32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,-1,0,unknown,no
45,services,divorced,primary,no,3854,yes,no,unknown,20,jun,10,3,-1,0,unknown,no
39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown,no
34,management,single,secondary,no,516,yes,no,cellular,28,jul,292,2,-1,0,unknown,no
41,entrepreneur,married,primary,no,759,yes,no,unknown,4,jun,79,10,-1,0,unknown,no
31,technician,single,tertiary,no,418,no,no,cellular,7,aug,67,6,-1,0,unknown,no
31,admin.,single,secondary,no,0,no,no,unknown,19,may,179,1,-1,0,unknown,no
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,no
49,housemaid,divorced,unknown,no,2754,no,no,unknown,6,jun,18,2,-1,0,unknown,no
28,management,single,tertiary,no,1252,yes,yes,cellular,8,jul,319,4,-1,0,unknown,no
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,674,3,-1,0,unknown,no
37,technician,single,unknown,no,334,no,yes,cellular,25,jul,442,12,-1,0,unknown,no
60,retired,married,tertiary,no,1224,yes,no,unknown,15,may,120,1,-1,0,unknown,no
48,admin.,married,secondary,no,292,yes,yes,cellular,29,jul,164,6,-1,0,unknown,no
33,management,married,tertiary,no,530,yes,no,cellular,8,aug,94,2,-1,0,unknown,no
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,114,1,-1,0,unknown,no
27,services,single,secondary,no,437,yes,yes,unknown,30,may,275,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,-329,yes,no,unknown,12,may,86,4,-1,0,unknown,no
35,technician,married,secondary,no,483,yes,no,cellular,11,jul,165,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
57,retired,married,secondary,no,12917,yes,no,unknown,2,jun,91,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,274,2,-1,0,unknown,no
44,admin.,married,secondary,no,238,yes,yes,unknown,2,jun,306,4,-1,0,unknown,no
50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,no
41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,no
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,no
36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,278,1,-1,0,unknown,no
42,admin.,married,secondary,no,976,yes,no,cellular,18,jul,69,7,-1,0,unknown,no
40,blue-collar,single,secondary,no,436,yes,no,unknown,5,may,231,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,no
58,management,married,tertiary,no,4265,yes,no,unknown,29,may,96,2,-1,0,unknown,no
26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown,no
40,technician,married,secondary,no,56,yes,yes,unknown,27,may,223,1,-1,0,unknown,no
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown,no
35,admin.,married,secondary,no,-112,no,no,cellular,29,jul,394,4,-1,0,unknown,no
39,technician,married,secondary,no,425,yes,no,cellular,6,aug,562,3,-1,0,unknown,no
57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,8,may,477,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-406,yes,yes,unknown,14,may,104,3,-1,0,unknown,no
29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,unknown,no
35,management,married,secondary,no,674,no,no,cellular,8,aug,87,2,-1,0,unknown,no
28,admin.,single,secondary,no,296,yes,no,unknown,13,may,218,1,-1,0,unknown,no
57,admin.,married,secondary,no,3242,no,no,cellular,8,aug,521,4,-1,0,unknown,no
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,582,2,-1,0,unknown,yes
56,retired,married,secondary,no,74,yes,no,unknown,26,may,152,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,94,no,yes,cellular,23,jul,87,3,-1,0,unknown,no
52,admin.,single,secondary,no,3348,yes,no,unknown,14,may,407,4,-1,0,unknown,no
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown,no
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,31,jul,124,10,-1,0,unknown,no
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,1321,9,-1,0,unknown,yes
37,blue-collar,married,secondary,no,1818,yes,no,unknown,20,jun,193,11,-1,0,unknown,no
56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,51,yes,no,unknown,29,may,39,22,-1,0,unknown,no
24,blue-collar,married,secondary,no,-389,yes,yes,unknown,4,jun,1242,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,-191,no,yes,cellular,14,jul,115,2,-1,0,unknown,no
35,blue-collar,married,primary,no,-239,yes,no,unknown,26,may,281,1,-1,0,unknown,no
25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,no
45,admin.,married,secondary,no,825,no,no,unknown,19,jun,140,1,-1,0,unknown,no
56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown,no
38,blue-collar,married,primary,no,362,yes,no,unknown,8,may,100,5,-1,0,unknown,no
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown,no
32,admin.,divorced,secondary,no,-19,yes,no,unknown,30,may,97,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,169,yes,no,unknown,16,may,181,3,-1,0,unknown,no
30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,unknown,no
44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1030,yes,no,cellular,31,jul,180,5,-1,0,unknown,no
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,720,2,-1,0,unknown,yes
34,technician,divorced,tertiary,no,501,yes,no,unknown,19,may,546,12,-1,0,unknown,no
33,unemployed,married,secondary,no,229,yes,no,unknown,8,may,205,4,-1,0,unknown,no
25,admin.,single,secondary,yes,53,yes,no,unknown,14,may,313,4,-1,0,unknown,no
39,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,56,9,-1,0,unknown,no
43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,37,1,-1,0,unknown,no
32,services,married,secondary,no,241,no,no,unknown,30,may,197,3,-1,0,unknown,no
32,technician,married,secondary,no,175,yes,no,unknown,13,may,142,1,-1,0,unknown,no
52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown,yes
44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,no
53,entrepreneur,single,unknown,no,717,no,no,cellular,30,jul,594,2,-1,0,unknown,no
58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown,yes
45,management,married,tertiary,no,0,yes,yes,unknown,13,may,147,1,-1,0,unknown,no
57,management,divorced,tertiary,no,461,yes,no,unknown,21,may,142,10,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30,2,-1,0,unknown,no
39,technician,divorced,secondary,no,511,no,yes,cellular,23,jul,148,1,-1,0,unknown,no
43,management,divorced,tertiary,no,443,yes,no,unknown,9,may,219,1,-1,0,unknown,no
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,122,1,-1,0,unknown,no
35,technician,married,secondary,no,3297,yes,no,cellular,29,jul,193,15,-1,0,unknown,no
34,management,married,tertiary,no,5334,no,no,cellular,7,aug,385,4,-1,0,unknown,no
31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,148,2,-1,0,unknown,no
39,self-employed,married,secondary,yes,-571,no,no,unknown,6,jun,180,2,-1,0,unknown,no
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,274,1,-1,0,unknown,no
45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,289,3,-1,0,unknown,no
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,yes
59,management,divorced,tertiary,no,844,no,yes,unknown,27,may,100,2,-1,0,unknown,no
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,no
48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,192,4,-1,0,unknown,no
37,management,married,tertiary,no,466,yes,no,cellular,11,jul,92,2,-1,0,unknown,no
34,technician,married,secondary,no,1,no,yes,unknown,25,jun,53,1,-1,0,unknown,no
